Benchmark,Status,Output
bench_cache,completed,Cache Hit Rate: 0.67 | Cache Growth: 5 entries | 
bench_extreme_stress,timeout,
bench_memory,completed,Memory Usage: 49.5MB | Memory Delta: +0.7MB | 
bench_stress,completed,Concurrent Stress Test: 0.07s total | Average Worker Time: 0.01s | Operations Per Second: 286 | 
bench_symbol_density,completed,SYMBOL DENSITY IMPACT TESTING | ============================================================ |  | Symbol Density: 0% | Content Size: 22;000 chars | Speed: 174;141;277 chars/sec |  | Symbol Density: 10% | Content Size: 2;400 chars | Speed: 27;626;898 chars/sec |  | Symbol Density: 25% | Content Size: 2;700 chars | Speed: 32;582;361 chars/sec |  | Symbol Density: 50% | Content Size: 3;300 chars | Speed: 32;696;520 chars/sec |  | Symbol Density: 75% | Content Size: 3;800 chars | Speed: 40;264;342 chars/sec |  | Symbol Density: 100% | Content Size: 4;400 chars | Speed: 43;978;036 chars/sec | 
bench_transpiler,completed,Transpile 1000 chars: 903914 chars/sec | Transpile 10000 chars: 814100 chars/sec | Transpile 100000 chars: 1132500 chars/sec | 
bench_transpiler_patterns,completed,PATTERN COMPLEXITY TESTING | ============================================================ |  | Pattern: simple | Size: 16 chars | Average Time: 0.137ms | Average Speed: 126;994 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: medium | Size: 249 chars | Average Time: 0.228ms | Average Speed: 1;093;416 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: complex | Size: 687 chars | Average Time: 0.563ms | Average Speed: 1;344;444 chars/sec | ✅ Rust acceleration confirmed |  | Pattern: heavy_symbols | Size: 3;300 chars | Average Time: 0.678ms | Average Speed: 4;870;851 chars/sec | ✅ Rust acceleration confirmed |  | Pattern: mixed_content | Size: 291 chars | Average Time: 0.247ms | Average Speed: 1;183;695 chars/sec | ⚠️ Possible acceleration; below target | 
bench_transpiler_scaling,completed,SCALING PERFORMANCE TESTING | ============================================================ |  | Testing 1;000 chars... | Time: 0.490ms | Speed: 2;041;105 chars/sec |  | Testing 10;000 chars... | Time: 4.297ms | Speed: 2;397;983 chars/sec | Performance stable: -17.5% |  | Testing 50;000 chars... | Time: 18.246ms | Speed: 2;750;992 chars/sec | Performance stable: -14.7% |  | Testing 100;000 chars... | Time: 33.012ms | Speed: 3;034;677 chars/sec | Performance stable: -10.3% |  | Testing 500;000 chars... | Time: 198.610ms | Speed: 2;539;124 chars/sec | Performance stable: +16.3% |  | Testing 1;000;000 chars... | Time: 280.545ms | Speed: 3;566;376 chars/sec | Performance stable: -40.5% | 
simulate_concurrency,completed,🔄 Concurrent Engine Test - Real Components |   Workers: 8 |   Successful: 8 |   Failed: 0 |   Total time: 9015.1ms |   Avg worker time: 8396.1ms |   Fastest worker: 7674.6ms |   Slowest worker: 8868.7ms | 
simulate_crash,completed,🔥 Crash Test - Finding Breaking Points |   🎯 Transpiler overload test... |     1100 transpilations: 12.5ms |     Throughput: 62474003 chars/sec |   🎯 Cache saturation test... |     10000 cache ops: 63.9ms |     Ops/sec: 156464 |   🎯 Concurrent chaos test... |     16 workers × 150 ops = 2400 total operations |     Total time: 84259.5ms |     Successful workers: 16 |     Failed workers: 0 |     Ops/sec: 28 |   🎯 Memory pressure test... |     10000 large cache entries: 119.6ms |     Cache size: 6 entries | 🔥 Crash test completed - system stress tested | 
simulate_import_burst,completed,📦 Importer Burst Test - Real Engine |   Importer registrations: 500 |   Registration time: 297.8ms |   Avg per registration: 0.60ms |   PhicodeFinders ∈ meta_path: 501 |   Deduplication test: 0.1ms |   Finders after dedup: 501 |   Deduplication working: True |   Module lookups: 5000 |   Lookup time: 2375.4ms |   Avg per lookup: 0.48ms | 
simulate_stress_transpiler,completed,⚡ Transpiler Stress Test - Real Engine |   Light symbols: |     Iterations: 500 |     Time: 28.2ms |     Throughput: 674884 chars/sec |   Medium symbols: |     Iterations: 300 |     Time: 28.7ms |     Throughput: 2454120 chars/sec |   Heavy symbols: |     Iterations: 200 |     Time: 39.1ms |     Throughput: 2024483 chars/sec | 
simulate_workload_cache,completed,💾 Cache Load Test - Real Engine |   Operations: 400 |   Cache hits: 396 |   Hit rate: 0.99 |   Total time: 549.8ms |   Avg per op: 1.4ms | 
