Benchmark,Status,Output
bench_cache,completed,Cache Hit Rate: 0.67 | Cache Growth: 5 entries | 
bench_extreme_stress,timeout,
bench_memory,completed,Memory Usage: 49.4MB | Memory Delta: +0.7MB | 
bench_stress,completed,Concurrent Stress Test: 0.07s total | Average Worker Time: 0.01s | Operations Per Second: 307 | 
bench_symbol_density,completed,SYMBOL DENSITY IMPACT TESTING | ============================================================ |  | Symbol Density: 0% | Content Size: 22;000 chars | Speed: 176;410;266 chars/sec |  | Symbol Density: 10% | Content Size: 2;400 chars | Speed: 26;899;254 chars/sec |  | Symbol Density: 25% | Content Size: 2;700 chars | Speed: 27;991;357 chars/sec |  | Symbol Density: 50% | Content Size: 3;300 chars | Speed: 30;886;483 chars/sec |  | Symbol Density: 75% | Content Size: 3;800 chars | Speed: 38;126;760 chars/sec |  | Symbol Density: 100% | Content Size: 4;400 chars | Speed: 47;177;634 chars/sec | 
bench_transpiler,completed,Transpile 1000 chars: 863782 chars/sec | Transpile 10000 chars: 785503 chars/sec | Transpile 100000 chars: 1051195 chars/sec | 
bench_transpiler_patterns,completed,PATTERN COMPLEXITY TESTING | ============================================================ |  | Pattern: simple | Size: 16 chars | Average Time: 0.112ms | Average Speed: 145;369 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: medium | Size: 249 chars | Average Time: 0.233ms | Average Speed: 1;079;645 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: complex | Size: 687 chars | Average Time: 0.607ms | Average Speed: 1;237;939 chars/sec | ✅ Rust acceleration confirmed |  | Pattern: heavy_symbols | Size: 1;550 chars | Average Time: 3.187ms | Average Speed: 495;030 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: mixed_content | Size: 291 chars | Average Time: 0.241ms | Average Speed: 1;212;240 chars/sec | ✅ Rust acceleration confirmed | 
bench_transpiler_scaling,completed,SCALING PERFORMANCE TESTING | ============================================================ |  | Testing 1;000 chars... | Time: 0.549ms | Speed: 1;830;951 chars/sec |  | Testing 10;000 chars... | Time: 5.506ms | Speed: 1;857;345 chars/sec | Performance stable: -1.4% |  | Testing 50;000 chars... | Time: 18.898ms | Speed: 2;655;296 chars/sec | Performance stable: -43.0% |  | Testing 100;000 chars... | Time: 35.029ms | Speed: 2;855;338 chars/sec | Performance stable: -7.5% |  | Testing 500;000 chars... | Time: 213.754ms | Speed: 2;355;993 chars/sec | Performance stable: +17.5% |  | Testing 1;000;000 chars... | Time: 271.081ms | Speed: 3;689;114 chars/sec | Performance stable: -56.6% | 
simulate_concurrency,completed,🔄 Concurrent Engine Test - Real Components |   Workers: 8 |   Successful: 8 |   Failed: 0 |   Total time: 6684.7ms |   Avg worker time: 6454.3ms |   Fastest worker: 6153.5ms |   Slowest worker: 6591.7ms | 
simulate_crash,completed,🔥 Crash Test - Finding Breaking Points |   🎯 Transpiler overload test... |     1100 transpilations: 13.1ms |     Throughput: 59769798 chars/sec |   🎯 Cache saturation test... |     10000 cache ops: 69.1ms |     Ops/sec: 144752 |   🎯 Concurrent chaos test... |     16 workers × 150 ops = 2400 total operations |     Total time: 84657.8ms |     Successful workers: 16 |     Failed workers: 0 |     Ops/sec: 28 |   🎯 Memory pressure test... |     10000 large cache entries: 142.1ms |     Cache size: 6 entries | 🔥 Crash test completed - system stress tested | 
simulate_import_burst,completed,📦 Importer Burst Test - Real Engine |   Importer registrations: 500 |   Registration time: 299.3ms |   Avg per registration: 0.60ms |   PhicodeFinders ∈ meta_path: 501 |   Deduplication test: 0.1ms |   Finders after dedup: 501 |   Deduplication working: True |   Module lookups: 5000 |   Lookup time: 2283.6ms |   Avg per lookup: 0.46ms | 
simulate_stress_transpiler,completed,⚡ Transpiler Stress Test - Real Engine |   Light symbols: |     Iterations: 500 |     Time: 27.0ms |     Throughput: 704816 chars/sec |   Medium symbols: |     Iterations: 300 |     Time: 27.9ms |     Throughput: 2529193 chars/sec |   Heavy symbols: |     Iterations: 200 |     Time: 37.8ms |     Throughput: 2097774 chars/sec | 
simulate_workload_cache,completed,💾 Cache Load Test - Real Engine |   Operations: 400 |   Cache hits: 396 |   Hit rate: 0.99 |   Total time: 536.0ms |   Avg per op: 1.3ms | 
