Benchmark,Status,Output
bench_cache,completed,Cache Hit Rate: 0.67 | Cache Growth: 5 entries | 
bench_extreme_stress,timeout,
bench_memory,completed,Memory Usage: 49.5MB | Memory Delta: +0.7MB | 
bench_stress,completed,Concurrent Stress Test: 0.06s total | Average Worker Time: 0.01s | Operations Per Second: 361 | 
bench_symbol_density,completed,SYMBOL DENSITY IMPACT TESTING | ============================================================ |  | Symbol Density: 0% | Content Size: 22;000 chars | Speed: 161;747;598 chars/sec |  | Symbol Density: 10% | Content Size: 2;400 chars | Speed: 24;117;333 chars/sec |  | Symbol Density: 25% | Content Size: 2;700 chars | Speed: 28;034;919 chars/sec |  | Symbol Density: 50% | Content Size: 3;300 chars | Speed: 27;772;074 chars/sec |  | Symbol Density: 75% | Content Size: 3;800 chars | Speed: 34;712;278 chars/sec |  | Symbol Density: 100% | Content Size: 4;400 chars | Speed: 40;468;697 chars/sec | 
bench_transpiler,completed,Transpile 1000 chars: 878657 chars/sec | Transpile 10000 chars: 862656 chars/sec | Transpile 100000 chars: 1011391 chars/sec | 
bench_transpiler_patterns,completed,PATTERN COMPLEXITY TESTING | ============================================================ |  | Pattern: simple | Size: 16 chars | Average Time: 0.136ms | Average Speed: 120;282 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: medium | Size: 249 chars | Average Time: 0.254ms | Average Speed: 988;229 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: complex | Size: 687 chars | Average Time: 0.721ms | Average Speed: 1;108;118 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: heavy_symbols | Size: 1;550 chars | Average Time: 3.440ms | Average Speed: 465;647 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: mixed_content | Size: 291 chars | Average Time: 0.255ms | Average Speed: 1;141;164 chars/sec | ⚠️ Possible acceleration; below target | 
bench_transpiler_scaling,completed,SCALING PERFORMANCE TESTING | ============================================================ |  | Testing 1;000 chars... | Time: 0.517ms | Speed: 1;933;784 chars/sec |  | Testing 10;000 chars... | Time: 4.455ms | Speed: 2;315;808 chars/sec | Performance stable: -19.8% |  | Testing 50;000 chars... | Time: 19.362ms | Speed: 2;600;745 chars/sec | Performance stable: -12.3% |  | Testing 100;000 chars... | Time: 38.152ms | Speed: 2;625;170 chars/sec | Performance stable: -0.9% |  | Testing 500;000 chars... | Time: 205.033ms | Speed: 2;441;650 chars/sec | Performance stable: +7.0% |  | Testing 1;000;000 chars... | Time: 289.167ms | Speed: 3;465;443 chars/sec | Performance stable: -41.9% | 
simulate_concurrency,completed,🔄 Concurrent Engine Test - Real Components |   Workers: 8 |   Successful: 8 |   Failed: 0 |   Total time: 689.8ms |   Avg worker time: 490.4ms |   Fastest worker: 335.7ms |   Slowest worker: 614.2ms | 
simulate_crash,completed,🔥 Crash Test - Finding Breaking Points |   🎯 Transpiler overload test... |     1100 transpilations: 13.6ms |     Throughput: 57488609 chars/sec |   🎯 Cache saturation test... |     10000 cache ops: 70.9ms |     Ops/sec: 140997 |   🎯 Concurrent chaos test... |     16 workers × 150 ops = 2400 total operations |     Total time: 73246.3ms |     Successful workers: 16 |     Failed workers: 0 |     Ops/sec: 33 |   🎯 Memory pressure test... |     10000 large cache entries: 143.8ms |     Cache size: 6 entries | 🔥 Crash test completed - system stress tested | 
simulate_import_burst,completed,📦 Importer Burst Test - Real Engine |   Importer registrations: 500 |   Registration time: 310.0ms |   Avg per registration: 0.62ms |   PhicodeFinders ∈ meta_path: 501 |   Deduplication test: 0.1ms |   Finders after dedup: 501 |   Deduplication working: True |   Module lookups: 5000 |   Lookup time: 2596.2ms |   Avg per lookup: 0.52ms | 
simulate_stress_transpiler,completed,⚡ Transpiler Stress Test - Real Engine |   Light symbols: |     Iterations: 500 |     Time: 26.3ms |     Throughput: 722870 chars/sec |   Medium symbols: |     Iterations: 300 |     Time: 27.8ms |     Throughput: 2534421 chars/sec |   Heavy symbols: |     Iterations: 200 |     Time: 39.4ms |     Throughput: 2011689 chars/sec | 
simulate_workload_cache,completed,💾 Cache Load Test - Real Engine |   Operations: 400 |   Cache hits: 396 |   Hit rate: 0.99 |   Total time: 626.3ms |   Avg per op: 1.6ms | 
