Benchmark,Status,Output
bench_cache,completed,Cache Hit Rate: 0.67 | Cache Growth: 5 entries | 
bench_extreme_stress,completed,EXTREME TRANSPILER STRESS TESTING | ============================================================ |  | STRESSED STAGE: 5;000;000 chars (4.8MB) | Time: 0.940s | Speed: 5;316;862 chars/sec | Output size: 5;737;498 chars | ⚠️ Below target performance |  | EXTREME STAGE: 7;500;000 chars (7.2MB) | Time: 1.394s | Speed: 5;380;006 chars/sec | Output size: 8;606;248 chars | ⚠️ Below target performance |  | DEADLY STAGE: 10;000;000 chars (9.5MB) | Time: 1.803s | Speed: 5;547;409 chars/sec | Output size: 11;474;998 chars | ⚠️ Below target performance |  | ATOMIC STAGE: 15;000;000 chars (14.3MB) | Time: 2.652s | Speed: 5;655;276 chars/sec | Output size: 17;212;498 chars | ⚠️ Below target performance | 
bench_memory,completed,Memory Usage: 49.2MB | Memory Delta: +0.7MB | 
bench_stress,completed,Concurrent Stress Test: 0.07s total | Average Worker Time: 0.01s | Operations Per Second: 290 | 
bench_symbol_density,completed,SYMBOL DENSITY IMPACT TESTING | ============================================================ |  | Symbol Density: 0% | Content Size: 22;000 chars | Speed: 173;340;719 chars/sec |  | Symbol Density: 10% | Content Size: 2;400 chars | Speed: 26;940;187 chars/sec |  | Symbol Density: 25% | Content Size: 2;700 chars | Speed: 24;274;845 chars/sec |  | Symbol Density: 50% | Content Size: 3;300 chars | Speed: 31;403;918 chars/sec |  | Symbol Density: 75% | Content Size: 3;800 chars | Speed: 33;329;453 chars/sec |  | Symbol Density: 100% | Content Size: 4;400 chars | Speed: 39;796;897 chars/sec | 
bench_transpiler,completed,Transpile 1000 chars: 771129 chars/sec | Transpile 10000 chars: 830289 chars/sec | Transpile 100000 chars: 1106936 chars/sec | 
bench_transpiler_patterns,completed,PATTERN COMPLEXITY TESTING | ============================================================ |  | Pattern: simple | Size: 16 chars | Average Time: 0.130ms | Average Speed: 124;123 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: medium | Size: 249 chars | Average Time: 0.265ms | Average Speed: 953;286 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: complex | Size: 687 chars | Average Time: 0.670ms | Average Speed: 1;215;532 chars/sec | ✅ Rust acceleration confirmed |  | Pattern: heavy_symbols | Size: 1;550 chars | Average Time: 2.971ms | Average Speed: 531;174 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: mixed_content | Size: 291 chars | Average Time: 0.248ms | Average Speed: 1;174;032 chars/sec | ⚠️ Possible acceleration; below target | 
bench_transpiler_scaling,completed,SCALING PERFORMANCE TESTING | ============================================================ |  | Testing 1;000 chars... | Time: 0.537ms | Speed: 1;867;891 chars/sec |  | Testing 10;000 chars... | Time: 4.231ms | Speed: 2;435;870 chars/sec | Performance stable: -30.4% |  | Testing 50;000 chars... | Time: 18.759ms | Speed: 2;686;164 chars/sec | Performance stable: -10.3% |  | Testing 100;000 chars... | Time: 35.461ms | Speed: 2;820;061 chars/sec | Performance stable: -5.0% |  | Testing 500;000 chars... | Time: 207.475ms | Speed: 2;410;004 chars/sec | Performance stable: +14.5% |  | Testing 1;000;000 chars... | Time: 298.868ms | Speed: 3;347;378 chars/sec | Performance stable: -38.9% | 
simulate_concurrency,completed,🔄 Concurrent Engine Test - Real Components |   Workers: 8 |   Successful: 8 |   Failed: 0 |   Total time: 4678.9ms |   Avg worker time: 4066.6ms |   Fastest worker: 2944.3ms |   Slowest worker: 4569.6ms | 
simulate_crash,completed,🔥 Crash Test - Finding Breaking Points |   🎯 Transpiler overload test... |     1100 transpilations: 12.9ms |     Throughput: 60599477 chars/sec |   🎯 Cache saturation test... |     10000 cache ops: 65.9ms |     Ops/sec: 151639 |   🎯 Concurrent chaos test... |     16 workers × 150 ops = 2400 total operations |     Total time: 5801.8ms |     Successful workers: 16 |     Failed workers: 0 |     Ops/sec: 414 |   🎯 Memory pressure test... |     10000 large cache entries: 114.0ms |     Cache size: 6 entries | 🔥 Crash test completed - system stress tested | 
simulate_import_burst,completed,📦 Importer Burst Test - Real Engine |   Importer registrations: 500 |   Registration time: 316.8ms |   Avg per registration: 0.63ms |   PhicodeFinders ∈ meta_path: 501 |   Deduplication test: 0.1ms |   Finders after dedup: 501 |   Deduplication working: True |   Module lookups: 5000 |   Lookup time: 2806.5ms |   Avg per lookup: 0.56ms | 
simulate_stress_transpiler,completed,⚡ Transpiler Stress Test - Real Engine |   Light symbols: |     Iterations: 500 |     Time: 26.3ms |     Throughput: 722142 chars/sec |   Medium symbols: |     Iterations: 300 |     Time: 26.9ms |     Throughput: 2616839 chars/sec |   Heavy symbols: |     Iterations: 200 |     Time: 36.8ms |     Throughput: 2149260 chars/sec | 
simulate_workload_cache,completed,💾 Cache Load Test - Real Engine |   Operations: 400 |   Cache hits: 396 |   Hit rate: 0.99 |   Total time: 531.2ms |   Avg per op: 1.3ms | 
