Benchmark,Status,Output
bench_cache,completed,Cache Hit Rate: 0.67 | Cache Growth: 5 entries | 
bench_extreme_stress,completed,EXTREME TRANSPILER STRESS TESTING | ============================================================ |  | STRESSED STAGE: 5;000;000 chars (4.8MB) | Time: 0.975s | Speed: 5;129;376 chars/sec | Output size: 5;737;498 chars | ⚠️ Below target performance |  | EXTREME STAGE: 6;500;000 chars (6.2MB) | Time: 1.304s | Speed: 4;983;894 chars/sec | Output size: 7;458;748 chars | ⚠️ Below target performance |  | DEADLY STAGE: 8;000;000 chars (7.6MB) | Time: 1.473s | Speed: 5;431;849 chars/sec | Output size: 9;179;998 chars | ⚠️ Below target performance |  | ATOMIC STAGE: 10;000;000 chars (9.5MB) | Time: 1.776s | Speed: 5;631;652 chars/sec | Output size: 11;474;998 chars | ⚠️ Below target performance | 
bench_memory,completed,Memory Usage: 49.5MB | Memory Delta: +0.7MB | 
bench_stress,completed,Concurrent Stress Test: 0.07s total | Average Worker Time: 0.01s | Operations Per Second: 278 | 
bench_symbol_density,completed,SYMBOL DENSITY IMPACT TESTING | ============================================================ |  | Symbol Density: 0% | Content Size: 22;000 chars | Speed: 160;431;814 chars/sec |  | Symbol Density: 10% | Content Size: 2;400 chars | Speed: 17;643;891 chars/sec |  | Symbol Density: 25% | Content Size: 2;700 chars | Speed: 25;698;536 chars/sec |  | Symbol Density: 50% | Content Size: 3;300 chars | Speed: 26;727;446 chars/sec |  | Symbol Density: 75% | Content Size: 3;800 chars | Speed: 32;223;596 chars/sec |  | Symbol Density: 100% | Content Size: 4;400 chars | Speed: 31;632;591 chars/sec | 
bench_transpiler,completed,Transpile 1000 chars: 972952 chars/sec | Transpile 10000 chars: 859912 chars/sec | Transpile 100000 chars: 1107133 chars/sec | 
bench_transpiler_patterns,completed,PATTERN COMPLEXITY TESTING | ============================================================ |  | Pattern: simple | Size: 16 chars | Average Time: 0.134ms | Average Speed: 124;356 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: medium | Size: 249 chars | Average Time: 0.294ms | Average Speed: 908;729 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: complex | Size: 687 chars | Average Time: 0.598ms | Average Speed: 1;272;091 chars/sec | ✅ Rust acceleration confirmed |  | Pattern: heavy_symbols | Size: 1;550 chars | Average Time: 3.035ms | Average Speed: 522;319 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: mixed_content | Size: 291 chars | Average Time: 0.269ms | Average Speed: 1;087;133 chars/sec | ⚠️ Possible acceleration; below target | 
bench_transpiler_scaling,completed,SCALING PERFORMANCE TESTING | ============================================================ |  | Testing 1;000 chars... | Time: 0.506ms | Speed: 1;974;551 chars/sec |  | Testing 10;000 chars... | Time: 4.454ms | Speed: 2;334;873 chars/sec | Performance stable: -18.2% |  | Testing 50;000 chars... | Time: 19.126ms | Speed: 2;635;973 chars/sec | Performance stable: -12.9% |  | Testing 100;000 chars... | Time: 35.157ms | Speed: 2;844;410 chars/sec | Performance stable: -7.9% |  | Testing 500;000 chars... | Time: 208.518ms | Speed: 2;398;033 chars/sec | Performance stable: +15.7% |  | Testing 1;000;000 chars... | Time: 287.508ms | Speed: 3;478;384 chars/sec | Performance stable: -45.1% | 
simulate_concurrency,completed,🔄 Concurrent Engine Test - Real Components |   Workers: 8 |   Successful: 8 |   Failed: 0 |   Total time: 5687.8ms |   Avg worker time: 4963.7ms |   Fastest worker: 3891.0ms |   Slowest worker: 5502.7ms | 
simulate_crash,completed,🔥 Crash Test - Finding Breaking Points |   🎯 Transpiler overload test... |     1100 transpilations: 13.6ms |     Throughput: 57278221 chars/sec |   🎯 Cache saturation test... |     10000 cache ops: 65.8ms |     Ops/sec: 152076 |   🎯 Concurrent chaos test... |     16 workers × 150 ops = 2400 total operations |     Total time: 5933.4ms |     Successful workers: 16 |     Failed workers: 0 |     Ops/sec: 404 |   🎯 Memory pressure test... |     10000 large cache entries: 121.1ms |     Cache size: 6 entries | 🔥 Crash test completed - system stress tested | 
simulate_import_burst,completed,📦 Importer Burst Test - Real Engine |   Importer registrations: 500 |   Registration time: 324.2ms |   Avg per registration: 0.65ms |   PhicodeFinders ∈ meta_path: 501 |   Deduplication test: 0.1ms |   Finders after dedup: 501 |   Deduplication working: True |   Module lookups: 5000 |   Lookup time: 2312.3ms |   Avg per lookup: 0.46ms | 
simulate_stress_transpiler,completed,⚡ Transpiler Stress Test - Real Engine |   Light symbols: |     Iterations: 500 |     Time: 24.8ms |     Throughput: 765848 chars/sec |   Medium symbols: |     Iterations: 300 |     Time: 26.0ms |     Throughput: 2710048 chars/sec |   Heavy symbols: |     Iterations: 200 |     Time: 36.4ms |     Throughput: 2176703 chars/sec | 
simulate_workload_cache,completed,💾 Cache Load Test - Real Engine |   Operations: 400 |   Cache hits: 396 |   Hit rate: 0.99 |   Total time: 509.7ms |   Avg per op: 1.3ms | 
