Benchmark,Status,Output
bench_cache,completed,Cache Hit Rate: 0.67 | Cache Growth: 5 entries | 
bench_extreme_stress,timeout,
bench_memory,completed,Memory Usage: 49.4MB | Memory Delta: +0.7MB | 
bench_stress,completed,Concurrent Stress Test: 0.08s total | Average Worker Time: 0.01s | Operations Per Second: 255 | 
bench_symbol_density,completed,SYMBOL DENSITY IMPACT TESTING | ============================================================ |  | Symbol Density: 0% | Content Size: 22;000 chars | Speed: 163;690;526 chars/sec |  | Symbol Density: 10% | Content Size: 2;400 chars | Speed: 26;899;704 chars/sec |  | Symbol Density: 25% | Content Size: 2;700 chars | Speed: 27;957;319 chars/sec |  | Symbol Density: 50% | Content Size: 3;300 chars | Speed: 31;160;303 chars/sec |  | Symbol Density: 75% | Content Size: 3;800 chars | Speed: 36;437;619 chars/sec |  | Symbol Density: 100% | Content Size: 4;400 chars | Speed: 39;578;108 chars/sec | 
bench_transpiler,completed,Transpile 1000 chars: 947239 chars/sec | Transpile 10000 chars: 897062 chars/sec | Transpile 100000 chars: 1139244 chars/sec | 
bench_transpiler_patterns,completed,PATTERN COMPLEXITY TESTING | ============================================================ |  | Pattern: simple | Size: 16 chars | Average Time: 0.115ms | Average Speed: 142;693 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: medium | Size: 249 chars | Average Time: 0.253ms | Average Speed: 999;215 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: complex | Size: 687 chars | Average Time: 0.585ms | Average Speed: 1;285;461 chars/sec | ✅ Rust acceleration confirmed |  | Pattern: heavy_symbols | Size: 3;300 chars | Average Time: 0.718ms | Average Speed: 4;668;775 chars/sec | ✅ Rust acceleration confirmed |  | Pattern: mixed_content | Size: 291 chars | Average Time: 0.290ms | Average Speed: 1;040;660 chars/sec | ⚠️ Possible acceleration; below target | 
bench_transpiler_scaling,completed,SCALING PERFORMANCE TESTING | ============================================================ |  | Testing 1;000 chars... | Time: 0.498ms | Speed: 2;010;570 chars/sec |  | Testing 10;000 chars... | Time: 4.187ms | Speed: 2;459;622 chars/sec | Performance stable: -22.3% |  | Testing 50;000 chars... | Time: 18.727ms | Speed: 2;702;126 chars/sec | Performance stable: -9.9% |  | Testing 100;000 chars... | Time: 35.874ms | Speed: 2;787;673 chars/sec | Performance stable: -3.2% |  | Testing 500;000 chars... | Time: 192.484ms | Speed: 2;630;807 chars/sec | Performance stable: +5.6% |  | Testing 1;000;000 chars... | Time: 281.767ms | Speed: 3;559;694 chars/sec | Performance stable: -35.3% | 
simulate_concurrency,completed,🔄 Concurrent Engine Test - Real Components |   Workers: 8 |   Successful: 8 |   Failed: 0 |   Total time: 6304.9ms |   Avg worker time: 5936.0ms |   Fastest worker: 5320.5ms |   Slowest worker: 6154.2ms | 
simulate_crash,completed,🔥 Crash Test - Finding Breaking Points |   🎯 Transpiler overload test... |     1100 transpilations: 12.0ms |     Throughput: 64830494 chars/sec |   🎯 Cache saturation test... |     10000 cache ops: 63.9ms |     Ops/sec: 156516 |   🎯 Concurrent chaos test... |     16 workers × 150 ops = 2400 total operations |     Total time: 81301.6ms |     Successful workers: 16 |     Failed workers: 0 |     Ops/sec: 30 |   🎯 Memory pressure test... |     10000 large cache entries: 124.5ms |     Cache size: 6 entries | 🔥 Crash test completed - system stress tested | 
simulate_import_burst,completed,📦 Importer Burst Test - Real Engine |   Importer registrations: 500 |   Registration time: 295.5ms |   Avg per registration: 0.59ms |   PhicodeFinders ∈ meta_path: 501 |   Deduplication test: 0.1ms |   Finders after dedup: 501 |   Deduplication working: True |   Module lookups: 5000 |   Lookup time: 2277.0ms |   Avg per lookup: 0.46ms | 
simulate_stress_transpiler,completed,⚡ Transpiler Stress Test - Real Engine |   Light symbols: |     Iterations: 500 |     Time: 24.8ms |     Throughput: 765280 chars/sec |   Medium symbols: |     Iterations: 300 |     Time: 28.6ms |     Throughput: 2462426 chars/sec |   Heavy symbols: |     Iterations: 200 |     Time: 36.3ms |     Throughput: 2184050 chars/sec | 
simulate_workload_cache,completed,💾 Cache Load Test - Real Engine |   Operations: 400 |   Cache hits: 396 |   Hit rate: 0.99 |   Total time: 529.0ms |   Avg per op: 1.3ms | 
